rbd_index,regression_output,classification_output
9,1.0774572,0.64166707
3225,0.750326,0.12696591
2897,0.9392578,0.4758172
5888,1.0583597,0.037828512
3937,0.6832398,0.18664144
20939,1.0850089,0.35448134
514,1.068322,0.045147963
1351,1.0687467,0.043509733
1396,1.1885763,0.53936905
465,1.0094995,0.025992844
479,1.0426459,0.032452434
521,1.106854,0.048803102
5600,0.760771,0.15928122
57,1.0483763,0.046690628
3659,0.95387125,0.4878964
913,1.0643421,0.039599538
2898,0.7701194,0.24369518
604,0.9960184,0.03419511
2973,1.1880128,0.55922747
3665,1.0433583,0.031693306
2436,0.9611142,0.37824583
2450,0.8566414,0.49855697
