rbd_index,regression_output,classification_output
1635,0.8567908,0.07009637
191,0.9502269,0.17518932
5673,0.99589586,0.0034382998
3339,0.956862,0.0013173976
523,0.98200136,0.0035738323
1421,0.8076626,0.0042979433
1904,0.9789922,0.0013894672
5755,0.9761219,0.0025019238
541,0.9798056,0.00108871
327,1.0201652,0.33049303
3472,0.9138756,0.0015172362
4313,0.95247424,0.002276735
3576,1.0441395,0.0016672489
5933,0.941922,0.0016609227
2082,0.9984125,0.004185222
4513,0.98204255,0.0016885832
854,1.0026679,0.00419196
1749,0.9577811,0.004094761
4754,0.9566081,0.0048388634
6247,1.0711317,0.7728319
3775,1.0874182,0.63767457
5166,0.99264,0.004494928
6162,0.9628236,0.0045419983
2005,1.0084212,0.0032126766
26896,1.2204732,0.3195006
1561,1.2779424,0.5886371
2120,1.0272424,0.38031223
345,0.87531435,0.020618258
1686,0.9972961,0.004208244
2199,0.71787477,0.011020887
3110,1.0020268,0.0035198242
4721,0.92899895,0.0022938366
329,1.0364164,0.4081996
5684,1.0295621,0.0024451483
1298,0.90913004,0.0023153257
725,0.9673841,0.0026217888
4150,0.88254213,0.002079738
376,0.97307,0.0013415209
3361,1.0022374,0.0019570831
8759,0.9763441,0.0018761765
475,0.9746798,0.0042384746
445,1.000541,0.47896093
742,0.9921199,0.0028252595
439,1.1397493,0.7531134
3894,1.0200641,0.6367624
628,0.9889004,0.0025841724
5018,1.0143014,0.0020719217
6104,0.81553763,0.002192252
8077,1.0083947,0.0033125593
785,0.5310186,0.011758495
876,0.9527606,0.0008485831
3721,0.93534684,0.0020361876
230,0.7934928,0.0059316065
1651,0.8695536,0.21034417
4547,1.0611112,0.16079515
7717,0.98816335,0.002056062
887,1.5501382,0.9090533
12314,1.0038645,0.003294504
438,1.0077226,0.4568878
3281,0.92580897,0.0027191562
2319,1.125084,0.7305244
607,0.9677315,0.0014838482
8334,0.9768019,0.0043657734
6633,1.0647768,0.6831771
216,0.9405415,0.006304532
9,1.0501083,0.61649334
3225,0.92216027,0.2527397
2897,1.5382247,0.896364
5888,0.9912518,0.002458821
3937,1.2372944,0.6036807
20939,1.0358361,0.4662366
514,0.9698247,0.004220551
1351,0.98088974,0.0043339273
1396,1.083541,0.6397807
465,0.98068756,0.0017057525
479,0.9218184,0.0014598749
521,0.9798584,0.0034776342
5600,0.9643177,0.077965654
57,0.9308931,0.004706163
3659,1.1266898,0.7329042
913,0.9523822,0.0026195226
2898,1.3387568,0.61874723
604,0.929909,0.0031383273
2973,1.1244757,0.69720113
3665,0.9438256,0.001496436
2436,1.0579021,0.7196649
2450,1.470543,0.8681696
