rbd_index,regression_output,classification_output
607,1.019032,0.034296215
8334,1.0041281,0.05279685
6633,1.2127615,0.8078721
216,0.95406085,0.039317694
9,1.165359,0.7594754
3225,0.83713484,0.34285498
2897,0.8629881,0.38793376
5888,0.97830427,0.033868134
3937,0.6713383,0.19981135
20939,1.1322085,0.4426068
514,0.96050274,0.031897042
1351,0.9899833,0.045047726
1396,1.2511023,0.6943882
465,1.0131665,0.034356654
479,0.9733554,0.03696133
521,0.9964366,0.031209162
5600,0.7357291,0.1356976
57,0.9662307,0.041439652
3659,0.88180274,0.44249612
913,0.99338394,0.042506315
2898,0.779866,0.25490955
604,0.9961462,0.04941657
2973,1.2373992,0.70177424
3665,1.0069612,0.03769032
2436,0.8791537,0.3168319
2450,0.8604404,0.49341533
