rbd_index,regression_output,classification_output
3773,1.1107527,0.7364097
1629,0.93708855,0.0011129789
6535,1.0065168,0.0010228422
3938,1.0078651,0.37627703
310,1.0234121,0.28808004
977,1.2407452,0.45106852
9878,0.93812907,0.00053921464
185,1.0134559,0.6771807
1722,0.7424903,0.20866865
1609,1.3590283,0.37713078
1635,0.76620454,0.042532407
191,1.0051616,0.17869985
5673,0.98075736,0.0016745157
3339,0.9146597,0.00070416834
523,0.97770137,0.0018934835
1421,0.81875545,0.0029283103
1904,0.98506624,0.0010175384
5755,0.98162663,0.0013718604
541,0.95041746,0.000697011
327,1.0114781,0.2683997
3472,0.91680926,0.0010211976
4313,0.9499131,0.0014219454
3576,1.0385251,0.0009741868
5933,0.94158226,0.00075211545
2082,0.985686,0.0020578494
4513,1.0022465,0.0012151952
854,0.99798626,0.0023231858
1749,0.99056625,0.00304139
4754,0.93953675,0.0020117834
6247,0.92742574,0.3092718
3775,1.1116545,0.54258144
5166,0.9728542,0.0021303298
6162,0.91625935,0.0013928263
2005,1.0032763,0.0018891204
26896,1.3159971,0.25479105
1561,1.2497451,0.36706388
2120,0.98495156,0.16590758
345,0.8753626,0.00901405
1686,0.9729404,0.0017213337
2199,0.72245044,0.006630558
3110,0.9859851,0.0016228541
4721,0.92755264,0.0017145558
329,1.0165895,0.23192939
5684,1.0353129,0.0022163729
1298,0.89300656,0.0018275724
725,0.96497506,0.0012881586
4150,0.8866475,0.0014507793
376,0.9759572,0.0009615518
3361,1.0046983,0.0010932945
8759,0.9459985,0.0008460133
475,0.98824567,0.003130351
445,1.022191,0.32398182
742,0.9980733,0.0015019244
439,1.1481502,0.6210409
3894,1.0551493,0.5471864
628,0.9906605,0.0012600758
5018,0.9596185,0.0010291267
6104,0.81508124,0.0017134143
8077,1.0035384,0.0017480138
785,0.57233506,0.02061591
876,0.9112827,0.0004900977
3721,0.94875175,0.0013218172
230,0.78890437,0.003605194
1651,0.9103171,0.18857431
4547,1.0049334,0.07165997
7717,0.9695931,0.001287882
887,1.5666589,0.8101582
12314,1.0142381,0.0020442682
438,1.0322067,0.38138822
3281,0.9516899,0.0018584755
2319,1.1185446,0.5495002
607,0.9762508,0.0009116251
8334,1.0038849,0.00375589
6633,0.93629426,0.6023805
216,0.9006371,0.0016365804
9,1.0021081,0.40948778
3225,0.8835735,0.08789746
2897,1.559737,0.8091783
5888,0.9854284,0.0018215481
3937,1.226022,0.46606568
20939,1.0667896,0.30077332
514,0.9546519,0.0020408332
1351,0.96009094,0.002475379
1396,1.0930314,0.4959464
465,0.9757959,0.0012032774
479,0.96721596,0.001616864
521,0.98141885,0.001991319
5600,0.89954567,0.040503737
57,0.9069992,0.0017131427
3659,1.1870084,0.67676085
913,0.956873,0.0014518367
2898,1.3047354,0.47465876
604,0.92845756,0.0017658562
2973,1.1083883,0.5821127
3665,0.94341546,0.0009754239
2436,1.1232405,0.56848365
2450,1.4783025,0.72364277
