rbd_index,regression_output,classification_output
8334,0.9651213,0.060800105
6633,1.2595289,0.7770377
216,0.94451773,0.055094365
9,1.1507031,0.6903462
3225,0.95827866,0.3625305
2897,0.8888285,0.45469302
5888,0.98417157,0.042941578
3937,0.67618895,0.23689178
20939,1.1420301,0.4924583
514,1.0119405,0.066015445
1351,0.9570605,0.05269331
1396,1.2133921,0.64967954
465,0.96288,0.029413095
479,0.9395586,0.03766741
521,1.0398695,0.06521691
5600,0.70961547,0.16373529
57,0.94462895,0.052020714
3659,0.9336853,0.5195356
913,0.97632855,0.04335253
2898,0.7845095,0.30261552
604,0.9410567,0.04351458
2973,1.2382265,0.6918605
3665,0.9630756,0.035031416
2436,0.9165999,0.3904831
2450,0.82843184,0.49519435
