rbd_index,regression_output,classification_output
1629,0.9541014,0.0010034369
6535,1.0156305,0.0010405732
3938,0.9834134,0.50691324
310,0.9544301,0.26980084
977,1.2808524,0.73855704
9878,0.9637724,0.00050345773
185,1.0306543,0.8328998
1722,0.70230687,0.19025908
1609,1.3252692,0.6673863
1635,0.82800394,0.090508
191,0.95809233,0.2462973
5673,0.9424137,0.001588728
3339,0.9682607,0.00092446303
523,0.9327759,0.001804621
1421,0.81632334,0.0031359282
1904,0.94879055,0.0007279325
5755,0.947817,0.001493487
541,0.9722366,0.0007464453
327,1.0085166,0.38834134
3472,0.9187337,0.0007062572
4313,0.9445169,0.0015242412
3576,1.0538979,0.00074970716
5933,0.9469722,0.00065520406
2082,0.9470487,0.0018479245
4513,0.9773073,0.0009528979
854,0.9557113,0.0021525424
1749,0.9993774,0.0029578607
4754,0.96329695,0.003478426
6247,1.1202002,0.85961604
3775,1.0876975,0.6356378
5166,0.93138546,0.001887475
6162,0.9653179,0.002329067
2005,0.9596804,0.0018536046
26896,1.1409177,0.2746119
1561,1.2521243,0.47903883
2120,0.9977673,0.36240825
345,0.8312484,0.009232786
1686,0.9703506,0.0015974873
2199,0.69372565,0.006397289
3110,0.9680667,0.0016628609
4721,0.93247014,0.0017662368
329,1.016683,0.40192372
5684,0.9774384,0.0011178922
1298,0.9670631,0.0023503753
725,0.9507839,0.0012300477
4150,0.9261913,0.0011037398
376,0.95909375,0.0007189418
3361,1.0198108,0.0008714001
8759,0.98803127,0.0008823091
475,0.95219046,0.002609275
445,1.0095172,0.46908817
742,0.9360228,0.001234641
439,1.0521889,0.45445743
3894,1.0034183,0.59931797
628,0.9814972,0.0011082771
5018,0.99750876,0.0012145448
6104,0.79386026,0.0011027456
8077,0.96399075,0.0019409956
785,0.5566247,0.021842504
876,0.9710613,0.00058589893
3721,0.9445993,0.0012696444
230,0.78876674,0.004195198
1651,0.94361097,0.35367614
4547,0.9993735,0.085574634
7717,0.97551066,0.0010079718
887,1.4756274,0.86947274
12314,0.9880157,0.0022625346
438,0.9905934,0.45120186
3281,0.89416355,0.0011802966
2319,1.1083083,0.6814774
607,0.94638366,0.00077375025
8334,0.94771224,0.0028171102
6633,1.0611098,0.7223395
216,0.9167733,0.0026256908
9,1.0201011,0.52093816
3225,0.9995605,0.15537813
2897,1.4627894,0.8465073
5888,0.9626705,0.0016864175
3937,1.2116555,0.5899198
20939,1.009072,0.30776024
514,0.91821927,0.0023277646
1351,0.9531886,0.0024795649
1396,1.0396221,0.55652356
465,1.0030366,0.0009656965
479,0.9128468,0.00114542
521,0.93491983,0.0020173264
5600,0.9149408,0.066755205
57,0.90966403,0.0022597439
3659,1.1365052,0.79222786
913,0.95442146,0.0015310484
2898,1.300069,0.61284906
604,0.9439267,0.0018267498
2973,1.1027101,0.70635194
3665,0.96553177,0.00085268123
2436,1.073466,0.7565559
2450,1.4112914,0.8611153
