rbd_index,regression_output,classification_output
8334,1.0802537,0.034325164
6633,1.1899017,0.7208332
216,1.0211184,0.022583073
9,1.0841931,0.53899366
3225,0.78478533,0.12581056
2897,0.95512205,0.42562038
5888,1.0704173,0.02422353
3937,0.7570711,0.1927406
20939,1.1029124,0.28460535
514,1.0461624,0.022772145
1351,1.0646522,0.026477298
1396,1.257632,0.5929463
465,1.0980746,0.021955494
479,1.061295,0.022402236
521,1.0762751,0.022309128
5600,0.8657667,0.14524731
57,1.0394791,0.025138997
3659,1.1487294,0.6062398
913,1.0718884,0.022868702
2898,0.87660205,0.29216468
604,1.0429842,0.026908897
2973,1.2575438,0.6237092
3665,1.0726048,0.020353517
2436,1.039802,0.33249828
2450,0.9732029,0.5417862
