rbd_index,regression_output,classification_output
4092.0,0.3075107,0.511974
16530.0,0.29025927,0.4937375
5811.0,0.23858167,0.45197457
442.0,0.33480394,0.54112613
373.0,0.30606547,0.50546765
2827.0,0.2791533,0.48237753
919.0,0.30307543,0.5034451
1068.0,0.31511927,0.5255007
6731.0,0.293194,0.4972103
556.0,0.25259385,0.47521064
1279.0,0.28769886,0.49024302
1318.0,0.23791832,0.44873697
1440.0,0.29828092,0.49614164
2192.0,0.32925797,0.530366
910.0,0.32273978,0.5226977
17.0,0.29807737,0.50148064
1217.0,0.30165088,0.5046636
7144.0,0.29288995,0.50011045
3347.0,0.3123158,0.5139045
885.0,0.31225416,0.5055193
1166.0,0.30329424,0.51103485
2484.0,0.29665923,0.48914656
118.0,0.30208534,0.49948245
2769.0,0.329781,0.5306689
5033.0,0.27141282,0.47340015
53.0,0.31472227,0.52649134
1433.0,0.30131313,0.49874845
4291.0,0.30474612,0.5087233
1006.0,0.32860398,0.52846265
1569.0,0.2647437,0.47522834
2941.0,0.28424293,0.48292366
7245.0,0.24606344,0.46399498
759.0,0.29478145,0.48954254
1719.0,0.22694555,0.42647335
8392.0,0.28576475,0.49145228
697.0,0.28119272,0.48767132
5292.0,0.2784741,0.4842267
2174.0,0.3136541,0.50671196
220.0,0.28687197,0.4919405
8089.0,0.3087375,0.5204029
1473.0,0.3254104,0.53135055
5628.0,0.3158236,0.5162555
10326.0,0.30294234,0.49844652
833.0,0.30483824,0.50798285
115.0,0.33200422,0.5336584
819.0,0.28438616,0.48354766
5276.0,0.31544286,0.5213184
669.0,0.3018731,0.5017455
822.0,0.2581702,0.458413
719.0,0.3195333,0.5151184
1129.0,0.30797762,0.50651973
798.0,0.29394323,0.49728516
7349.0,0.29557174,0.49319804
3093.0,0.3224799,0.5199098
1079.0,0.31822926,0.5206838
2546.0,0.27897358,0.48011985
153.0,0.28763774,0.49106637
164.0,0.32011154,0.5072415
1560.0,0.2779461,0.48513925
672.0,0.2830045,0.49704584
2797.0,0.29313913,0.49724
1103.0,0.30380005,0.5097045
1991.0,0.30035904,0.4996909
6169.0,0.30173537,0.5066414
12440.0,0.2712571,0.47859007
3306.0,0.25017765,0.4643335
2041.0,0.2738278,0.47362366
4849.0,0.28509626,0.4930524
5081.0,0.31541252,0.51843613
471.0,0.31739256,0.51950973
3683.0,0.2835982,0.4846236
2706.0,0.3248397,0.52816993
1192.0,0.2822999,0.48183087
58.0,0.2780967,0.48283592
11138.0,0.28132144,0.48321047
3475.0,0.2857853,0.4954584
9537.0,0.31196916,0.5193911
530.0,0.25760448,0.46293524
2634.0,0.15249872,0.3618818
5802.0,0.28974366,0.49562746
136.0,0.29271308,0.49499148
1663.0,0.3053075,0.50358427
4620.0,0.3173794,0.51752234
1720.0,0.22420767,0.43774965
8359.0,0.33461785,0.5322133
473.0,0.25560224,0.46791542
701.0,0.2920076,0.5011461
2153.0,0.3112028,0.50919616
306.0,0.32660758,0.5368044
11915.0,0.32488796,0.52322
4723.0,0.2638056,0.47408003
3094.0,0.32325947,0.5236969
5073.0,0.3160705,0.5065741
5492.0,0.30072257,0.5041919
1735.0,0.3453805,0.54542476
4485.0,0.29572815,0.49393618
753.0,0.30394015,0.494937
490.0,0.30763444,0.50753725
2810.0,0.29387993,0.49819165
3421.0,0.30128965,0.50378335
1702.0,0.26754892,0.47509608
682.0,0.30590412,0.50990367
2507.0,0.21795765,0.41983745
165.0,0.32506683,0.5187984
109.0,0.31091163,0.51374656
2667.0,0.30148518,0.49880192
3390.0,0.289604,0.4875509
748.0,0.27947462,0.48377275
4894.0,0.29599908,0.5029851
2305.0,0.3217814,0.51623285
1506.0,0.33422977,0.53474325
401.0,0.28489557,0.48696685
2957.0,0.32277444,0.5219189
1768.0,0.32447422,0.5225906
1441.0,0.29990456,0.5002472
305.0,0.3608579,0.55295813
3856.0,0.3222436,0.5184459
817.0,0.25128704,0.45675337
5230.0,0.2633557,0.4702597
4837.0,0.31360617,0.50632846
503.0,0.32774702,0.5161788
1655.0,0.3198703,0.5178518
9400.0,0.25963032,0.4650059
5274.0,0.24883865,0.45894212
4395.0,0.28150946,0.48390058
36.0,0.31548148,0.51455116
957.0,0.29751864,0.49475893
4717.0,0.32516274,0.5262622
2632.0,0.1958957,0.41135257
4469.0,0.2705181,0.46657687
7815.0,0.32236773,0.5246504
347.0,0.2669489,0.46697426
577.0,0.2802714,0.48302108
551.0,0.32219476,0.5305124
1341.0,0.32884365,0.52504027
648.0,0.27980962,0.48070312
396.0,0.30275857,0.50102293
3756.0,0.27196327,0.47876897
709.0,0.26143438,0.4661903
4191.0,0.32372427,0.5120838
1105.0,0.30954084,0.51279277
5484.0,0.32594603,0.52042305
3348.0,0.27118412,0.479423
3478.0,0.2965913,0.49364516
1115.0,0.309609,0.51306355
3848.0,0.26648608,0.4702772
699.0,0.23517501,0.4438152
1493.0,0.28054267,0.4848834
35.0,0.29760715,0.5013033
246.0,0.30759674,0.51119
162.0,0.32030794,0.51062435
1436.0,0.26265228,0.47256356
1912.0,0.30587307,0.5092976
756.0,0.31803253,0.51279217
3696.0,0.28894407,0.5005314
1149.0,0.26155844,0.46982768
3716.0,0.29679888,0.49890414
12845.0,0.27667964,0.478449
2365.0,0.31150904,0.5043328
1952.0,0.30929786,0.51417434
1549.0,0.3338762,0.5270345
1840.0,0.28448057,0.47629935
1403.0,0.36443734,0.5633798
2495.0,0.18830068,0.38693845
3773.0,0.29019392,0.5091149
1629.0,0.3180724,0.5044802
6535.0,0.31365708,0.5112936
3938.0,0.30629888,0.51437056
310.0,0.3065763,0.51453376
977.0,0.3058914,0.50364923
9878.0,0.30370197,0.49466988
185.0,0.26446047,0.4833825
1722.0,0.29759553,0.49655673
1609.0,0.29208827,0.49348173
1635.0,0.1355855,0.3564744
191.0,0.30688113,0.5146658
5673.0,0.2848847,0.48698398
3339.0,0.32409924,0.5131064
523.0,0.31481653,0.51172805
1421.0,0.29666314,0.49295783
1904.0,0.28906858,0.49386913
5755.0,0.30430913,0.50357836
541.0,0.3179809,0.5114016
327.0,0.25555328,0.4668497
3472.0,0.2992658,0.49849048
4313.0,0.31057826,0.51331514
3576.0,0.30640015,0.5037944
5933.0,0.29756233,0.5082705
2082.0,0.31153926,0.5061376
4513.0,0.320695,0.51978016
854.0,0.24614306,0.43995142
1749.0,0.32905337,0.52984345
4754.0,0.25908735,0.4686284
6247.0,0.28948075,0.49533716
3775.0,0.21933493,0.41427532
5166.0,0.29951426,0.49570492
6162.0,0.2962524,0.50124353
2005.0,0.27286664,0.47857618
26896.0,0.28474492,0.49317223
1561.0,0.30472705,0.5036208
2120.0,0.27217463,0.47944075
345.0,0.23730496,0.44175622
1686.0,0.30534893,0.5064658
2199.0,0.25999254,0.4563662
3110.0,0.32322362,0.5204103
4721.0,0.29805768,0.500121
329.0,0.27090085,0.48109296
5684.0,0.31050467,0.5086527
1298.0,0.31538287,0.49927068
725.0,0.3243315,0.522536
4150.0,0.3254882,0.52657044
376.0,0.29844254,0.49035218
3361.0,0.3359588,0.5313505
8759.0,0.3149931,0.51152354
475.0,0.27826846,0.49118808
445.0,0.27809402,0.49129987
742.0,0.30334225,0.5038802
439.0,0.2647292,0.47534978
3894.0,0.31066278,0.510528
628.0,0.30428484,0.5059575
5018.0,0.31732157,0.50585186
6104.0,0.29572284,0.49551734
8077.0,0.291088,0.48045623
785.0,0.29156125,0.4931972
876.0,0.311447,0.5033363
3721.0,0.29658312,0.5063592
230.0,0.28347707,0.47905377
1651.0,0.2701459,0.47538614
4547.0,0.2197791,0.43089113
7717.0,0.31595734,0.5056466
887.0,0.199556,0.41644788
12314.0,0.3380333,0.5353925
438.0,0.3278668,0.53734136
3281.0,0.308881,0.5114052
2319.0,0.31228298,0.51906925
607.0,0.31219962,0.51683307
8334.0,0.3024734,0.5077814
6633.0,0.26703417,0.47418427
216.0,0.28237286,0.4878572
9.0,0.30856198,0.5150505
3225.0,0.22832176,0.44121653
2897.0,0.2356892,0.4523742
5888.0,0.29575258,0.49109685
3937.0,0.24676073,0.45427316
20939.0,0.3048246,0.50751793
514.0,0.30178893,0.4991402
1351.0,0.30539468,0.50978637
1396.0,0.32929257,0.52652997
465.0,0.3269348,0.52636117
479.0,0.3045555,0.50650847
521.0,0.29681236,0.4947211
5600.0,0.23326159,0.43812886
57.0,0.28141358,0.48782504
3659.0,0.2688523,0.48056093
913.0,0.27700463,0.48538423
2898.0,0.30267048,0.50616986
604.0,0.3151571,0.5124012
2973.0,0.30040124,0.50543374
3665.0,0.32988486,0.5292607
2436.0,0.2981164,0.49781448
2450.0,0.29640076,0.500859
