rbd_index,regression_output,classification_output
887,1.2616785,0.7138421
12314,1.0813783,0.018398762
438,0.9400844,0.33287013
3281,0.9610011,0.013455255
2319,1.054301,0.50189596
607,1.0264809,0.010955468
8334,1.0060612,0.02273656
6633,1.1863195,0.795674
216,0.97368026,0.019339275
9,0.9668856,0.46461216
3225,0.88502604,0.21766137
2897,1.2084157,0.6170698
5888,0.99211246,0.015651647
3937,0.94982165,0.40319002
20939,0.97371894,0.3279263
514,0.98939115,0.017440287
1351,1.0023539,0.017526561
1396,1.026021,0.50061107
465,1.0610807,0.013403558
479,0.9729516,0.0127935605
521,1.0337346,0.017001184
5600,0.8402255,0.1274428
57,0.9654795,0.018252803
3659,1.0317321,0.42707056
913,0.9747275,0.011704366
2898,1.0732167,0.38075733
604,0.9401943,0.012651481
2973,1.039297,0.50587004
3665,0.99122685,0.009380849
2436,1.0517747,0.4941086
2450,1.1339812,0.4479951
