rbd_index,regression_output,classification_output
216,0.9801153,0.038443394
9,1.1267313,0.643933
3225,0.71419466,0.11502372
2897,0.89229643,0.39642146
5888,1.0293013,0.028338159
3937,0.71554947,0.20871398
20939,1.1129973,0.35740486
514,1.0017384,0.033334743
1351,1.0219147,0.035002768
1396,1.2213352,0.6371563
465,0.988738,0.01883455
479,0.9946071,0.025169576
521,1.0630943,0.036305413
5600,0.769739,0.13984565
57,0.98165953,0.036152378
3659,0.95972615,0.46680993
913,1.0187144,0.029058814
2898,0.78105617,0.24247545
604,0.9866614,0.029765492
2973,1.234888,0.6631266
3665,0.9909946,0.020562096
2436,0.9996626,0.44097537
2450,0.8969809,0.5558994
